id,label
2998,8
2999,6
3000,3
3001,3
3002,5
3003,0
3004,2
3005,1
3006,7
3007,9
3008,8
3009,5
3010,9
3011,3
3012,8
3013,5
3014,0
3015,0
3016,4
3017,0
3018,1
3019,3
3020,2
3021,8
3022,5
3023,3
3024,1
3025,1
3026,5
3027,6
3028,7
3029,9
3030,9
3031,1
3032,5
3033,0
3034,6
3035,7
3036,7
3037,1
3038,0
3039,4
3040,0
3041,1
3042,9
3043,9
3044,9
3045,6
3046,2
3047,6
3048,6
3049,8
3050,7
3051,9
3052,7
3053,4
3054,5
3055,0
3056,7
3057,6
3058,2
3059,2
3060,3
3061,0
3062,8
3063,5
3064,7
3065,1
3066,5
3067,1
3068,0
3069,9
3070,8
3071,5
3072,2
3073,9
3074,7
3075,9
3076,1
3077,4
3078,0
3079,1
3080,1
3081,8
3082,8
3083,7
3084,6
3085,0
3086,6
3087,0
3088,3
3089,3
3090,6
3091,0
3092,5
3093,3
3094,8
3095,2
3096,3
3097,6
3098,0
3099,5
3100,8
3101,3
3102,7
3103,2
3104,2
3105,6
3106,6
3107,0
3108,9
3109,1
3110,3
3111,9
3112,3
3113,6
3114,3
3115,6
3116,5
3117,2
3118,1
3119,2
3120,2
3121,1
3122,5
3123,7
3124,8
3125,5
3126,8
3127,8
3128,3
3129,9
3130,6
3131,2
3132,3
3133,4
3134,3
3135,8
3136,7
3137,4
3138,6
3139,2
3140,5
3141,1
3142,7
3143,8
3144,8
3145,1
3146,7
3147,5
3148,5
3149,4
3150,9
3151,8
3152,4
3153,3
3154,9
3155,3
3156,5
3157,0
3158,6
3159,9
3160,0
3161,7
3162,5
3163,0
3164,0
3165,3
3166,3
3167,2
3168,9
3169,9
3170,5
3171,5
3172,1
3173,3
3174,1
3175,4
3176,0
3177,0
3178,3
3179,8
3180,6
3181,9
3182,3
3183,8
3184,0
3185,9
3186,1
3187,0
3188,0
3189,6
3190,1
3191,6
3192,3
3193,4
3194,9
3195,3
3196,8
3197,0
3198,6
3199,2
3200,2
3201,4
3202,6
3203,8
3204,9
3205,3
3206,3
3207,6
3208,8
3209,6
3210,4
3211,5
3212,9
3213,3
3214,3
3215,8
3216,5
3217,5
3218,4
3219,2
3220,6
3221,6
3222,4
3223,8
3224,1
3225,0
3226,5
3227,3
3228,3
3229,4
3230,3
3231,8
3232,5
3233,8
3234,9
3235,1
3236,5
3237,7
3238,1
3239,1
3240,1
3241,2
3242,6
3243,3
3244,5
3245,1
3246,0
3247,4
3248,6
3249,3
3250,6
3251,2
3252,1
3253,5
3254,6
3255,7
3256,5
3257,6
3258,1
3259,3
3260,0
3261,2
3262,1
3263,9
3264,6
3265,3
3266,4
3267,7
3268,9
3269,8
3270,3
3271,2
3272,2
3273,1
3274,9
3275,4
3276,3
3277,7
3278,8
3279,2
3280,0
3281,2
3282,5
3283,8
3284,6
3285,9
3286,1
3287,0
3288,0
3289,9
3290,9
3291,3
3292,7
3293,1
3294,5
3295,8
3296,1
3297,6
3298,4
3299,8
3300,8
3301,6
3302,9
3303,6
3304,7
3305,7
3306,6
3307,6
3308,5
3309,4
3310,3
3311,2
3312,0
3313,3
3314,1
3315,3
3316,5
3317,3
3318,4
3319,9
3320,1
3321,6
3322,6
3323,7
3324,8
3325,0
3326,5
3327,9
3328,7
3329,3
3330,9
3331,1
3332,1
3333,9
3334,0
3335,5
3336,7
3337,0
3338,9
3339,3
3340,9
3341,1
3342,9
3343,8
3344,2
3345,7
3346,4
3347,8
3348,9
3349,0
3350,4
3351,6
3352,0
3353,8
3354,1
3355,2
3356,8
3357,8
3358,7
3359,9
3360,5
3361,8
3362,3
3363,9
3364,7
3365,2
3366,0
3367,4
3368,8
3369,2
3370,2
3371,4
3372,1
3373,9
3374,3
3375,3
3376,3
3377,1
3378,6
3379,6
3380,6
3381,5
3382,2
3383,2
3384,3
3385,7
3386,5
3387,1
3388,4
3389,9
3390,5
3391,7
3392,6
3393,1
3394,6
3395,6
3396,7
3397,2
3398,2
3399,6
3400,9
3401,6
3402,7
3403,7
3404,0
3405,5
3406,0
3407,3
3408,1
3409,5
3410,9
3411,0
3412,3
3413,4
3414,0
3415,1
3416,5
3417,0
3418,3
3419,8
3420,2
3421,6
3422,6
3423,6
3424,3
3425,5
3426,4
3427,8
3428,1
3429,6
3430,4
3431,7
3432,3
3433,6
3434,6
3435,2
3436,9
3437,0
3438,3
3439,0
3440,3
3441,4
3442,1
3443,3
3444,2
3445,8
3446,6
3447,8
3448,8
3449,2
3450,4
3451,6
3452,1
3453,9
3454,5
3455,9
3456,5
3457,4
3458,4
3459,8
3460,5
3461,5
3462,6
3463,2
3464,0
3465,6
3466,9
3467,4
3468,3
3469,5
3470,0
3471,4
3472,2
3473,2
3474,1
3475,7
3476,3
3477,3
3478,6
3479,0
3480,2
3481,6
3482,1
3483,6
3484,1
3485,1
3486,0
3487,2
3488,5
3489,8
3490,8
3491,1
3492,9
3493,6
3494,9
3495,8
3496,4
3497,6
3498,0
3499,7
3500,8
3501,4
3502,9
3503,8
3504,4
3505,9
3506,7
3507,4
3508,0
3509,8
3510,3
3511,1
3512,8
3513,8
3514,0
3515,3
3516,3
3517,2
3518,2
3519,7
3520,6
3521,3
3522,1
3523,1
3524,0
3525,8
3526,2
3527,5
3528,4
3529,2
3530,5
3531,6
3532,6
3533,0
3534,8
3535,8
3536,9
3537,0
3538,5
3539,9
3540,5
3541,1
3542,0
3543,8
3544,7
3545,8
3546,2
3547,5
3548,4
3549,2
3550,5
3551,1
3552,3
3553,2
3554,6
3555,9
3556,3
3557,2
3558,9
3559,8
3560,3
3561,5
3562,7
3563,5
3564,0
3565,0
3566,6
3567,9
3568,9
3569,2
3570,6
3571,6
3572,7
3573,0
3574,0
3575,5
3576,1
3577,5
3578,1
3579,0
3580,1
3581,5
3582,6
3583,0
3584,7
3585,4
3586,0
3587,4
3588,9
3589,5
3590,6
3591,3
3592,8
3593,5
3594,8
3595,6
3596,5
3597,0
3598,8
3599,7
3600,2
3601,1
3602,0
3603,3
3604,9
3605,7
3606,6
3607,1
3608,0
3609,3
3610,9
3611,1
3612,5
3613,4
3614,2
3615,3
3616,0
3617,4
3618,9
3619,4
3620,6
3621,3
3622,4
3623,9
3624,6
3625,6
3626,8
3627,4
3628,9
3629,9
3630,8
3631,9
3632,5
3633,6
3634,9
3635,2
3636,3
3637,6
3638,1
3639,5
3640,3
3641,9
3642,4
3643,4
3644,3
3645,3
3646,3
3647,3
3648,8
3649,5
3650,3
3651,3
3652,5
3653,5
3654,0
3655,3
3656,6
3657,4
3658,7
3659,4
3660,9
3661,9
3662,7
3663,3
3664,0
3665,1
3666,5
3667,3
3668,9
3669,7
3670,4
3671,2
3672,9
3673,3
3674,8
3675,0
3676,2
3677,8
3678,8
3679,9
3680,4
3681,2
3682,1
3683,2
3684,6
3685,2
3686,0
3687,3
3688,2
3689,4
3690,7
3691,0
3692,2
3693,8
3694,3
3695,4
3696,3
3697,4
3698,4
3699,9
3700,2
3701,5
3702,7
3703,3
3704,1
3705,6
3706,6
3707,1
3708,2
3709,4
3710,0
3711,0
3712,6
3713,8
3714,0
3715,3
3716,0
3717,2
3718,5
3719,7
3720,7
3721,0
3722,3
3723,7
3724,7
3725,5
3726,9
3727,0
3728,3
3729,1
3730,2
3731,9
3732,4
3733,7
3734,6
3735,0
3736,8
3737,6
3738,0
3739,2
3740,2
3741,4
3742,4
3743,5
3744,2
3745,9
3746,8
3747,7
3748,4
3749,4
3750,0
3751,9
3752,6
3753,7
3754,4
3755,2
3756,7
3757,6
3758,5
3759,2
3760,6
3761,4
3762,5
3763,3
3764,3
3765,7
3766,2
3767,4
3768,5
3769,9
3770,2
3771,6
3772,5
3773,0
3774,5
3775,5
3776,4
3777,9
3778,4
3779,6
3780,6
3781,3
3782,3
3783,3
3784,2
3785,5
3786,0
3787,3
3788,0
3789,6
3790,5
3791,8
3792,9
3793,3
3794,6
3795,6
3796,0
3797,6
3798,3
3799,9
3800,5
3801,7
3802,0
3803,1
3804,0
3805,3
3806,3
3807,5
3808,1
3809,0
3810,8
3811,9
3812,9
3813,5
3814,4
3815,5
3816,5
3817,2
3818,0
3819,8
3820,4
3821,5
3822,3
3823,9
3824,9
3825,7
3826,1
3827,8
3828,1
3829,7
3830,4
3831,1
3832,0
3833,8
3834,0
3835,7
3836,0
3837,2
3838,0
3839,7
3840,6
3841,3
3842,4
3843,6
3844,3
3845,6
3846,9
3847,7
3848,2
3849,1
3850,5
3851,6
3852,4
3853,8
3854,3
3855,0
3856,4
3857,5
3858,2
3859,5
3860,0
3861,0
3862,1
3863,4
3864,8
3865,7
3866,1
3867,7
3868,2
3869,8
3870,6
3871,1
3872,7
3873,6
3874,3
3875,2
3876,8
3877,5
3878,2
3879,5
3880,7
3881,4
3882,9
3883,7
3884,3
3885,3
3886,7
3887,5
3888,3
3889,2
3890,1
3891,1
3892,0
3893,2
3894,7
3895,4
3896,6
3897,7
3898,5
3899,7
3900,7
3901,5
3902,3
3903,4
3904,0
3905,7
3906,3
3907,9
3908,5
3909,1
3910,9
3911,7
3912,3
3913,6
3914,3
3915,1
3916,8
3917,6
3918,8
3919,4
3920,4
3921,4
3922,3
3923,6
3924,2
3925,2
3926,7
3927,7
3928,6
3929,9
3930,7
3931,9
3932,0
3933,1
3934,2
3935,5
3936,8
3937,9
3938,0
3939,1
3940,2
3941,5
3942,5
3943,0
3944,2
3945,5
3946,4
3947,9
3948,2
3949,2
3950,5
3951,7
3952,9
3953,3
3954,1
3955,8
3956,5
3957,7
3958,5
3959,9
3960,3
3961,3
3962,4
3963,5
3964,1
3965,8
3966,2
3967,0
3968,3
3969,7
3970,4
3971,7
3972,4
3973,5
3974,9
3975,0
3976,1
3977,1
3978,3
3979,4
3980,1
3981,2
3982,7
3983,9
3984,0
3985,0
3986,2
3987,7
3988,4
3989,7
3990,2
3991,1
3992,2
3993,8
3994,1
3995,9
3996,5
3997,1
3998,8
3999,5
4000,2
4001,9
4002,8
4003,5
4004,3
4005,6
4006,6
4007,9
4008,8
4009,2
4010,9
4011,1
4012,6
4013,9
4014,4
4015,0
4016,5
4017,8
4018,6
4019,9
4020,3
4021,1
4022,3
4023,5
4024,9
4025,9
4026,3
4027,9
4028,3
4029,8
4030,1
4031,5
4032,2
4033,8
4034,0
4035,9
4036,2
4037,6
4038,8
4039,5
4040,8
4041,9
4042,1
4043,0
4044,8
4045,3
4046,0
4047,0
4048,9
4049,1
4050,0
4051,7
4052,3
4053,6
4054,0
4055,1
4056,4
4057,2
4058,8
4059,6
4060,1
4061,6
4062,6
4063,1
4064,3
4065,8
4066,4
4067,9
4068,5
4069,2
4070,2
4071,0
4072,3
4073,0
4074,9
4075,3
4076,7
4077,2
4078,4
4079,5
4080,2
4081,2
4082,4
4083,5
4084,8
4085,6
4086,7
4087,2
4088,5
4089,4
4090,8
4091,3
4092,3
4093,7
4094,8
4095,9
4096,1
4097,0
4098,0
4099,9
4100,7
4101,8
4102,5
4103,6
4104,5
4105,6
4106,2
4107,6
4108,6
4109,6
4110,8
4111,5
4112,6
4113,4
4114,1
4115,0
4116,9
4117,6
4118,4
4119,0
4120,9
4121,7
4122,5
4123,7
4124,2
4125,8
4126,5
4127,5
4128,3
4129,9
4130,2
4131,3
4132,9
4133,7
4134,0
4135,7
4136,7
4137,7
4138,1
4139,9
4140,5
4141,1
4142,5
4143,5
4144,2
4145,9
4146,1
4147,9
4148,6
4149,0
4150,8
4151,6
4152,2
4153,6
4154,2
4155,2
4156,4
4157,1
4158,2
4159,6
4160,5
4161,1
4162,3
4163,1
4164,4
4165,8
4166,8
4167,5
4168,1
4169,3
4170,3
4171,3
4172,9
4173,8
4174,2
4175,2
4176,9
4177,7
4178,9
4179,4
4180,2
4181,5
4182,3
4183,0
4184,5
4185,7
4186,4
4187,1
4188,9
4189,7
4190,1
4191,0
4192,8
4193,3
4194,2
4195,4
4196,6
4197,7
4198,5
4199,3
4200,7
4201,3
4202,5
4203,2
4204,3
4205,4
4206,6
4207,6
4208,6
4209,5
4210,4
4211,0
4212,5
4213,3
4214,2
4215,5
4216,3
4217,1
4218,0
4219,2
4220,5
4221,0
4222,6
4223,1
4224,8
4225,5
4226,1
4227,7
4228,2
4229,6
4230,2
4231,1
4232,3
4233,5
4234,7
4235,7
4236,3
4237,7
4238,0
4239,3
4240,4
4241,4
4242,9
4243,5
4244,8
4245,9
4246,9
4247,5
4248,3
4249,8
4250,0
4251,5
4252,6
4253,7
4254,7
4255,5
4256,3
4257,1
4258,3
4259,6
4260,8
4261,1
4262,2
4263,0
4264,4
4265,3
4266,0
4267,8
4268,7
4269,3
4270,7
4271,2
4272,7
4273,6
4274,0
4275,8
4276,4
4277,4
4278,2
4279,6
4280,2
4281,0
4282,7
4283,4
4284,0
4285,1
4286,6
4287,4
4288,5
4289,0
4290,5
4291,7
4292,7
4293,4
4294,9
4295,5
4296,8
4297,3
4298,5
4299,3
4300,1
4301,2
4302,2
4303,9
4304,5
4305,4
4306,1
4307,0
4308,3
4309,0
4310,2
4311,3
4312,9
4313,1
4314,1
4315,6
4316,9
4317,7
4318,5
4319,7
4320,3
4321,2
4322,4
4323,1
4324,6
4325,0
4326,3
4327,8
4328,7
4329,9
4330,4
4331,8
4332,9
4333,1
4334,2
4335,5
4336,1
4337,6
4338,7
4339,4
4340,6
4341,4
4342,9
4343,4
4344,6
4345,0
4346,7
4347,2
4348,1
4349,6
4350,6
4351,9
4352,6
4353,5
4354,6
4355,0
4356,1
4357,0
4358,6
4359,0
4360,1
4361,9
4362,5
4363,7
4364,5
4365,6
4366,6
4367,3
4368,4
4369,9
4370,5
4371,5
4372,8
4373,1
4374,7
4375,4
4376,7
4377,0
4378,4
4379,2
4380,1
4381,3
4382,6
4383,9
4384,1
4385,5
4386,0
4387,8
4388,0
4389,8
4390,0
4391,7
4392,0
4393,7
4394,6
4395,0
4396,9
4397,2
4398,4
4399,9
4400,7
4401,3
4402,9
4403,3
4404,6
4405,2
4406,4
4407,8
4408,0
4409,9
4410,6
4411,0
4412,6
4413,6
4414,3
4415,6
4416,5
4417,8
4418,2
4419,1
4420,4
4421,5
4422,1
4423,0
4424,7
4425,7
4426,8
4427,5
4428,2
4429,4
4430,2
4431,2
4432,3
4433,9
4434,3
4435,2
4436,3
4437,0
4438,7
4439,6
4440,1
4441,8
4442,4
4443,6
4444,4
4445,2
4446,4
4447,7
4448,4
4449,2
4450,6
4451,9
4452,4
4453,9
4454,0
4455,0
4456,9
4457,5
4458,7
4459,2
4460,4
4461,6
4462,2
4463,6
4464,9
4465,2
4466,3
4467,5
4468,9
4469,6
4470,3
4471,6
4472,0
4473,3
4474,9
4475,5
4476,1
4477,5
4478,2
4479,8
4480,5
4481,9
4482,9
4483,4
4484,7
4485,2
4486,0
4487,9
4488,2
4489,1
4490,7
4491,5
4492,0
4493,9
4494,8
4495,4
4496,3
4497,7
4498,6
4499,6
4500,6
4501,7
4502,9
4503,9
4504,0
4505,0
4506,9
4507,9
4508,1
4509,4
4510,3
4511,7
4512,2
4513,1
4514,6
4515,0
4516,5
4517,0
4518,9
4519,7
4520,6
4521,8
4522,9
4523,8
4524,4
4525,5
4526,8
4527,5
4528,1
4529,8
4530,3
4531,6
4532,0
4533,0
4534,9
4535,1
4536,1
4537,6
4538,9
4539,2
4540,9
4541,6
4542,2
4543,4
4544,6
4545,3
4546,6
4547,1
4548,2
4549,2
4550,5
4551,5
4552,1
4553,5
4554,3
4555,5
4556,8
4557,1
4558,2
4559,7
4560,7
4561,7
4562,6
4563,4
4564,1
4565,0
4566,0
4567,4
4568,5
4569,2
4570,0
4571,6
4572,8
4573,6
4574,1
4575,3
4576,0
4577,0
4578,3
4579,7
4580,3
4581,8
4582,8
4583,1
4584,1
4585,7
4586,9
4587,8
4588,9
4589,9
4590,7
4591,2
4592,1
4593,4
4594,8
4595,3
4596,8
4597,6
4598,4
4599,2
4600,5
4601,5
4602,5
4603,6
4604,8
4605,1
4606,2
4607,1
4608,4
4609,4
4610,1
4611,8
4612,8
4613,4
4614,3
4615,1
4616,9
4617,6
4618,5
4619,1
4620,1
4621,0
4622,7
4623,5
4624,4
4625,0
4626,5
4627,6
4628,8
4629,4
4630,0
4631,0
4632,7
4633,9
4634,0
4635,0
4636,0
4637,8
4638,5
4639,2
4640,2
4641,9
4642,6
4643,2
4644,3
4645,7
4646,7
4647,1
4648,8
4649,8
4650,9
4651,2
4652,6
4653,4
4654,1
4655,3
4656,0
4657,7
4658,3
4659,8
4660,4
4661,8
4662,8
4663,9
4664,0
4665,3
4666,1
4667,8
4668,2
4669,6
4670,8
4671,5
4672,1
4673,6
4674,6
4675,9
4676,4
4677,7
4678,2
4679,2
4680,9
4681,2
4682,2
4683,9
4684,8
4685,0
4686,2
4687,8
4688,6
4689,3
4690,9
4691,2
4692,7
4693,4
4694,6
4695,4
4696,4
4697,8
4698,0
4699,8
4700,4
4701,2
4702,7
4703,9
4704,8
4705,2
4706,3
4707,2
4708,5
4709,9
4710,2
4711,4
4712,9
4713,0
4714,0
4715,0
4716,4
4717,2
4718,0
4719,7
4720,0
4721,9
4722,6
4723,1
4724,5
4725,0
4726,0
4727,7
4728,6
4729,2
4730,8
4731,4
4732,4
4733,0
4734,0
4735,9
4736,8
4737,0
4738,4
4739,8
4740,7
4741,0
4742,9
4743,1
4744,2
4745,9
4746,1
4747,0
4748,1
4749,8
4750,0
4751,5
4752,2
4753,9
4754,6
4755,7
4756,3
4757,2
4758,0
4759,7
4760,3
4761,8
4762,6
4763,1
4764,0
4765,2
4766,8
4767,2
4768,6
4769,3
4770,0
4771,8
4772,6
4773,0
4774,6
4775,4
4776,7
4777,5
4778,9
4779,1
4780,9
4781,9
4782,6
4783,0
4784,5
4785,5
4786,6
4787,8
4788,4
4789,2
4790,5
4791,3
4792,1
4793,3
4794,6
4795,5
4796,1
4797,5
4798,4
4799,4
4800,5
4801,4
4802,5
4803,7
4804,2
4805,6
4806,4
4807,3
4808,5
4809,5
4810,7
4811,2
4812,6
4813,1
4814,1
4815,3
4816,7
4817,9
4818,0
4819,9
4820,0
4821,5
4822,6
4823,0
4824,7
4825,4
4826,2
4827,6
4828,4
4829,3
4830,0
4831,7
4832,5
4833,7
4834,8
4835,9
4836,8
4837,6
4838,8
4839,7
4840,0
4841,1
4842,1
4843,9
4844,5
4845,4
4846,4
4847,6
4848,0
4849,5
4850,6
4851,2
4852,5
4853,0
4854,5
4855,7
4856,7
4857,5
4858,8
4859,2
4860,5
4861,0
4862,3
4863,7
4864,5
4865,2
4866,0
4867,9
4868,1
4869,1
4870,9
4871,9
4872,2
4873,5
4874,6
4875,5
4876,8
4877,1
4878,7
4879,6
4880,6
4881,1
4882,3
4883,3
4884,1
4885,2
4886,4
4887,3
4888,6
4889,0
4890,3
4891,2
4892,4
4893,9
4894,7
4895,6
4896,3
4897,5
4898,9
4899,6
4900,7
4901,3
4902,6
4903,0
4904,0
4905,8
4906,5
4907,8
4908,9
4909,9
4910,9
4911,5
4912,0
4913,0
4914,0
4915,3
4916,2
4917,5
4918,4
4919,4
4920,2
4921,7
4922,9
4923,5
4924,6
4925,2
4926,2
4927,0
4928,7
4929,6
4930,5
4931,2
4932,6
4933,5
4934,0
4935,2
4936,2
4937,5
4938,2
4939,7
4940,8
4941,5
4942,9
4943,7
4944,8
4945,3
4946,7
4947,9
4948,6
4949,4
4950,2
4951,1
4952,6
4953,6
4954,3
4955,6
4956,7
4957,3
4958,4
4959,9
4960,9
4961,1
4962,1
4963,0
4964,0
4965,4
4966,0
4967,2
4968,3
4969,7
4970,1
4971,0
4972,2
4973,6
4974,0
4975,9
4976,4
4977,8
4978,5
4979,3
4980,9
4981,8
4982,6
4983,8
4984,0
4985,5
4986,7
4987,1
4988,2
4989,1
4990,9
4991,8
4992,9
4993,8
4994,9
4995,3
4996,1
4997,5
4998,1
4999,4
5000,4
5001,6
5002,2
5003,3
5004,9
5005,8
5006,7
5007,1
5008,0
5009,3
5010,9
5011,7
5012,6
5013,7
5014,8
5015,3
5016,5
5017,7
5018,1
5019,0
5020,0
5021,1
5022,4
5023,5
5024,5
5025,1
5026,8
5027,5
5028,2
5029,9
5030,3
5031,6
5032,9
5033,4
5034,2
5035,3
5036,9
5037,4
5038,2
5039,2
5040,7
5041,7
5042,4
5043,3
5044,5
5045,7
5046,8
5047,0
5048,0
5049,2
5050,3
5051,0
5052,8
5053,8
5054,8
5055,6
5056,8
5057,1
5058,9
5059,6
5060,8
5061,0
5062,4
5063,8
5064,2
5065,7
5066,9
5067,8
5068,0
5069,9
5070,3
5071,7
5072,8
5073,6
5074,2
5075,0
5076,4
5077,7
5078,1
5079,3
5080,9
5081,1
5082,3
5083,5
5084,2
5085,7
5086,9
5087,9
5088,9
5089,9
5090,5
5091,1
5092,9
5093,8
5094,2
5095,0
5096,2
5097,2
5098,4
5099,4
5100,0
5101,3
5102,9
5103,0
5104,7
5105,1
5106,7
5107,1
5108,6
5109,3
5110,7
5111,9
5112,5
5113,8
5114,0
5115,4
5116,7
5117,9
5118,2
5119,7
5120,4
5121,1
5122,4
5123,7
5124,7
5125,7
5126,6
5127,4
5128,6
5129,3
5130,4
5131,8
5132,3
5133,8
5134,0
5135,0
5136,3
5137,0
5138,3
5139,4
5140,9
5141,9
5142,7
5143,0
5144,8
5145,6
5146,1
5147,3
5148,3
5149,0
5150,3
5151,3
5152,0
5153,3
5154,3
5155,6
5156,3
5157,2
5158,3
5159,9
5160,9
5161,3
5162,4
5163,2
5164,2
5165,6
5166,5
5167,0
5168,7
5169,8
5170,0
5171,6
5172,0
5173,5
5174,2
5175,8
5176,4
5177,9
5178,8
5179,1
5180,0
5181,4
5182,7
5183,8
5184,0
5185,2
5186,0
5187,7
5188,8
5189,8
5190,0
5191,7
5192,3
5193,4
5194,9
5195,0
5196,6
5197,5
5198,4
5199,9
5200,2
5201,2
5202,6
5203,1
5204,0
5205,6
5206,4
5207,3
5208,0
5209,4
5210,0
5211,3
5212,6
5213,4
5214,7
5215,5
5216,4
5217,5
5218,6
5219,4
5220,8
5221,4
5222,6
5223,4
5224,1
5225,4
5226,3
5227,1
5228,6
5229,1
5230,2
5231,6
5232,3
5233,8
5234,5
5235,9
5236,9
5237,8
5238,1
5239,0
5240,2
5241,4
5242,9
5243,3
5244,9
5245,6
5246,9
5247,3
5248,9
5249,7
5250,9
5251,4
5252,8
5253,0
5254,7
5255,3
5256,9
5257,8
5258,4
5259,2
5260,6
5261,5
5262,7
5263,4
5264,1
5265,7
5266,1
5267,8
5268,8
5269,3
5270,6
5271,9
5272,1
5273,2
5274,4
5275,2
5276,4
5277,4
5278,4
5279,0
5280,3
5281,4
5282,8
5283,2
5284,7
5285,2
5286,4
5287,1
5288,3
5289,2
5290,1
5291,4
5292,6
5293,4
5294,3
5295,4
5296,2
5297,0
5298,0
5299,4
5300,4
5301,5
5302,7
5303,0
5304,5
5305,2
5306,7
5307,1
5308,2
5309,3
5310,3
5311,6
5312,6
5313,9
5314,3
5315,7
5316,7
5317,6
5318,7
5319,3
5320,2
5321,2
5322,7
5323,3
5324,8
5325,8
5326,3
5327,7
5328,4
5329,0
5330,9
5331,1
5332,8
5333,5
5334,0
5335,2
5336,9
5337,8
5338,7
5339,9
5340,4
5341,9
5342,0
5343,6
5344,8
5345,2
5346,3
5347,5
5348,3
5349,6
5350,3
5351,6
5352,0
5353,6
5354,3
5355,4
5356,4
5357,9
5358,2
5359,3
5360,3
5361,7
5362,9
5363,1
5364,7
5365,7
5366,3
5367,0
5368,6
5369,8
5370,8
5371,2
5372,7
5373,2
5374,9
5375,6
5376,7
5377,4
5378,9
5379,1
5380,2
5381,5
5382,3
5383,2
5384,4
5385,2
5386,3
5387,0
5388,5
5389,3
5390,6
5391,1
5392,9
5393,9
5394,9
5395,1
5396,3
5397,5
5398,1
5399,5
5400,1
5401,4
5402,0
5403,8
5404,5
5405,3
5406,4
5407,3
5408,8
5409,4
5410,5
5411,8
5412,9
5413,2
5414,4
5415,8
5416,0
5417,7
5418,7
5419,7
5420,2
5421,1
5422,1
5423,5
5424,6
5425,2
5426,0
5427,5
5428,1
5429,3
5430,6
5431,1
5432,0
5433,7
5434,2
5435,0
5436,6
5437,8
5438,2
5439,5
5440,9
5441,7
5442,6
5443,7
5444,9
5445,6
5446,9
5447,6
5448,3
5449,7
5450,8
5451,5
5452,5
5453,6
5454,1
5455,8
5456,1
5457,5
5458,9
5459,3
5460,5
5461,2
5462,7
5463,3
5464,2
5465,4
5466,5
5467,5
5468,1
5469,0
5470,6
5471,7
5472,4
5473,2
5474,1
5475,7
5476,1
5477,2
5478,4
5479,0
5480,3
5481,2
5482,5
5483,5
5484,2
5485,4
5486,7
5487,4
5488,5
5489,7
5490,8
5491,6
5492,4
5493,8
5494,1
5495,1
5496,1
5497,7
5498,7
5499,7
5500,4
5501,9
5502,8
5503,6
5504,1
5505,4
5506,3
5507,7
5508,6
5509,1
5510,3
5511,2
5512,5
5513,6
5514,0
5515,3
5516,1
5517,4
5518,5
5519,3
5520,2
5521,3
5522,7
5523,3
5524,1
5525,0
5526,2
5527,1
5528,1
5529,5
5530,4
5531,2
5532,3
5533,6
5534,3
5535,1
5536,7
5537,1
5538,3
5539,5
5540,7
5541,7
5542,9
5543,3
5544,0
5545,8
5546,4
5547,2
5548,8
5549,3
5550,8
5551,8
5552,1
5553,6
5554,3
5555,2
5556,6
5557,1
5558,0
5559,0
5560,3
5561,8
5562,6
5563,1
5564,8
5565,7
5566,2
5567,6
5568,2
5569,9
5570,4
5571,3
5572,2
5573,8
5574,6
5575,9
5576,2
5577,4
5578,1
5579,4
5580,6
5581,5
5582,3
5583,0
5584,5
5585,7
5586,0
5587,8
5588,6
5589,5
5590,7
5591,9
5592,5
5593,4
5594,9
5595,3
5596,7
5597,6
5598,2
5599,9
5600,5
5601,4
5602,8
5603,8
5604,8
5605,3
5606,4
5607,0
5608,7
5609,4
5610,3
5611,2
5612,0
5613,8
5614,3
5615,0
5616,1
5617,8
5618,5
5619,8
5620,3
5621,2
5622,4
5623,2
5624,0
5625,3
5626,5
5627,3
5628,4
5629,8
5630,9
5631,1
5632,6
5633,9
5634,9
5635,9
5636,4
5637,2
5638,1
5639,9
5640,6
5641,9
5642,0
5643,9
5644,0
5645,0
5646,1
5647,6
5648,0
5649,2
5650,1
5651,0
5652,8
5653,7
5654,7
5655,0
5656,5
5657,1
5658,5
5659,5
5660,5
5661,8
5662,3
5663,4
5664,2
5665,3
5666,0
5667,8
5668,2
5669,3
5670,2
5671,2
5672,6
5673,5
5674,8
5675,9
5676,5
5677,5
5678,4
5679,4
5680,4
5681,4
5682,3
5683,9
5684,4
5685,4
5686,7
5687,6
5688,6
5689,3
5690,3
5691,2
5692,1
5693,1
5694,5
5695,8
5696,3
5697,9
5698,4
5699,7
5700,2
5701,9
5702,3
5703,3
5704,2
5705,4
5706,5
5707,3
5708,3
5709,7
5710,3
5711,4
5712,7
5713,5
5714,0
5715,5
5716,8
5717,1
5718,0
5719,7
5720,6
5721,0
5722,6
5723,9
5724,2
5725,7
5726,3
5727,2
5728,9
5729,5
5730,7
5731,3
5732,7
5733,9
5734,0
5735,1
5736,0
5737,7
5738,5
5739,2
5740,7
5741,2
5742,0
5743,8
5744,2
5745,0
5746,6
5747,8
5748,3
5749,8
5750,0
5751,3
5752,1
5753,0
5754,8
5755,0
5756,2
5757,5
5758,2
5759,2
5760,8
5761,7
5762,5
5763,4
5764,4
5765,3
5766,5
5767,7
5768,7
5769,3
5770,5
5771,8
5772,3
5773,8
5774,8
5775,9
5776,3
5777,2
5778,5
5779,9
5780,0
5781,6
5782,1
5783,7
5784,0
5785,8
5786,6
5787,9
5788,8
5789,6
5790,6
5791,7
5792,4
5793,1
5794,6
5795,1
5796,6
